pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
87,2019.0,2019.0,2019.0,12.0,12.0,12.0,14.0,13.0,12.0,26.84,25.65,25.56,73.44,76.06,75.0,15.87,15.26,14.95,0.0,0.0,0.01,100.71,100.72,100.64,1.84,1.86,1.15,76.44,129.69,151.31,110.0,118.0,122.0
84,2019.0,2019.0,2019.0,12.0,12.0,12.0,15.0,14.0,13.0,26.64,26.84,25.65,74.88,73.44,76.06,16.11,15.87,15.26,0.0,0.0,0.0,100.6,100.71,100.72,1.81,1.84,1.86,91.69,76.44,129.69,87.0,110.0,118.0
91,2019.0,2019.0,2019.0,12.0,12.0,12.0,16.0,15.0,14.0,27.04,26.64,26.84,73.75,74.88,73.44,15.99,16.11,15.87,0.0,0.0,0.0,100.51,100.6,100.71,3.11,1.81,1.84,93.75,91.69,76.44,84.0,87.0,110.0
96,2019.0,2019.0,2019.0,12.0,12.0,12.0,17.0,16.0,15.0,27.18,27.04,26.64,70.88,73.75,74.88,15.38,15.99,16.11,0.0,0.0,0.0,100.58,100.51,100.6,2.26,3.11,1.81,69.94,93.75,91.69,91.0,84.0,87.0
106,2019.0,2019.0,2019.0,12.0,12.0,12.0,18.0,17.0,16.0,27.5,27.18,27.04,72.69,70.88,73.75,16.24,15.38,15.99,0.0,0.0,0.0,100.61,100.58,100.51,2.16,2.26,3.11,87.62,69.94,93.75,96.0,91.0,84.0
105,2019.0,2019.0,2019.0,12.0,12.0,12.0,19.0,18.0,17.0,27.46,27.5,27.18,72.94,72.69,70.88,16.11,16.24,15.38,0.0,0.0,0.0,100.59,100.61,100.58,1.7,2.16,2.26,96.38,87.62,69.94,106.0,96.0,91.0
103,2019.0,2019.0,2019.0,12.0,12.0,12.0,20.0,19.0,18.0,27.13,27.46,27.5,68.81,72.94,72.69,14.71,16.11,16.24,0.0,0.0,0.0,100.5,100.59,100.61,1.44,1.7,2.16,98.75,96.38,87.62,105.0,106.0,96.0
105,2019.0,2019.0,2019.0,12.0,12.0,12.0,21.0,20.0,19.0,26.55,27.13,27.46,70.0,68.81,72.94,14.47,14.71,16.11,0.0,0.0,0.0,100.55,100.5,100.59,1.54,1.44,1.7,87.25,98.75,96.38,103.0,105.0,106.0
94,2019.0,2019.0,2019.0,12.0,12.0,12.0,22.0,21.0,20.0,26.79,26.55,27.13,74.75,70.0,68.81,15.75,14.47,14.71,0.0,0.0,0.0,100.56,100.55,100.5,1.52,1.54,1.44,147.75,87.25,98.75,105.0,103.0,105.0
91,2019.0,2019.0,2019.0,12.0,12.0,12.0,23.0,22.0,21.0,27.06,26.79,26.55,75.19,74.75,70.0,16.11,15.75,14.47,0.0,0.0,0.0,100.58,100.56,100.55,1.78,1.52,1.54,233.81,147.75,87.25,94.0,105.0,103.0
98,2019.0,2019.0,2019.0,12.0,12.0,12.0,24.0,23.0,22.0,26.98,27.06,26.79,73.25,75.19,74.75,15.5,16.11,15.75,0.0,0.0,0.0,100.64,100.58,100.56,1.62,1.78,1.52,97.12,233.81,147.75,91.0,94.0,105.0
82,2019.0,2019.0,2019.0,12.0,12.0,12.0,25.0,24.0,23.0,26.79,26.98,27.06,69.5,73.25,75.19,14.53,15.5,16.11,0.0,0.0,0.0,100.55,100.64,100.58,0.96,1.62,1.78,155.44,97.12,233.81,98.0,91.0,94.0
107,2019.0,2019.0,2019.0,12.0,12.0,12.0,26.0,25.0,24.0,26.65,26.79,26.98,73.44,69.5,73.25,15.32,14.53,15.5,0.0,0.0,0.0,100.6,100.55,100.64,2.04,0.96,1.62,150.62,155.44,97.12,82.0,98.0,91.0
140,2019.0,2019.0,2019.0,12.0,12.0,12.0,27.0,26.0,25.0,26.45,26.65,26.79,68.44,73.44,69.5,13.92,15.32,14.53,0.0,0.0,0.0,100.58,100.6,100.55,1.62,2.04,0.96,74.19,150.62,155.44,107.0,82.0,98.0
137,2019.0,2019.0,2019.0,12.0,12.0,12.0,28.0,27.0,26.0,25.55,26.45,26.65,65.19,68.44,73.44,12.7,13.92,15.32,0.0,0.0,0.0,100.61,100.58,100.6,1.14,1.62,2.04,154.88,74.19,150.62,140.0,107.0,82.0
80,2019.0,2019.0,2019.0,12.0,12.0,12.0,29.0,28.0,27.0,26.8,25.55,26.45,70.31,65.19,68.44,14.59,12.7,13.92,0.0,0.0,0.0,100.59,100.61,100.58,1.34,1.14,1.62,119.62,154.88,74.19,137.0,140.0,107.0
76,2020.0,2019.0,2019.0,1.0,12.0,12.0,1.0,29.0,28.0,27.01,26.8,25.55,62.69,70.31,65.19,13.12,14.59,12.7,0.0,0.0,0.0,100.88,100.59,100.61,3.66,1.34,1.14,46.81,119.62,154.88,80.0,137.0,140.0
91,2020.0,2020.0,2019.0,1.0,1.0,12.0,2.0,1.0,29.0,27.72,27.01,26.8,65.75,62.69,70.31,14.59,13.12,14.59,0.01,0.0,0.0,100.89,100.88,100.59,2.98,3.66,1.34,52.75,46.81,119.62,76.0,80.0,137.0
108,2020.0,2020.0,2020.0,1.0,1.0,1.0,3.0,2.0,1.0,26.79,27.72,27.01,69.06,65.75,62.69,14.71,14.59,13.12,0.0,0.01,0.0,100.82,100.89,100.88,2.54,2.98,3.66,83.19,52.75,46.81,91.0,76.0,80.0
110,2020.0,2020.0,2020.0,1.0,1.0,1.0,4.0,3.0,2.0,25.51,26.79,27.72,69.75,69.06,65.75,13.85,14.71,14.59,0.0,0.0,0.01,100.68,100.82,100.89,1.78,2.54,2.98,179.31,83.19,52.75,108.0,91.0,76.0
127,2020.0,2020.0,2020.0,1.0,1.0,1.0,5.0,4.0,3.0,26.25,25.51,26.79,62.31,69.75,69.06,12.39,13.85,14.71,0.0,0.0,0.0,100.65,100.68,100.82,1.84,1.78,2.54,64.88,179.31,83.19,110.0,108.0,91.0
91,2020.0,2020.0,2020.0,1.0,1.0,1.0,6.0,5.0,4.0,27.4,26.25,25.51,65.0,62.31,69.75,14.04,12.39,13.85,0.02,0.0,0.0,100.65,100.65,100.68,2.05,1.84,1.78,53.06,64.88,179.31,127.0,110.0,108.0
92,2020.0,2020.0,2020.0,1.0,1.0,1.0,7.0,6.0,5.0,28.83,27.4,26.25,64.0,65.0,62.31,15.01,14.04,12.39,0.0,0.02,0.0,100.52,100.65,100.65,2.16,2.05,1.84,93.06,53.06,64.88,91.0,127.0,110.0
111,2020.0,2020.0,2020.0,1.0,1.0,1.0,8.0,7.0,6.0,29.47,28.83,27.4,60.0,64.0,65.0,14.65,15.01,14.04,0.0,0.0,0.02,100.51,100.52,100.65,2.43,2.16,2.05,71.44,93.06,53.06,92.0,91.0,127.0
99,2020.0,2020.0,2020.0,1.0,1.0,1.0,9.0,8.0,7.0,29.34,29.47,28.83,58.88,60.0,64.0,14.16,14.65,15.01,0.0,0.0,0.0,100.43,100.51,100.52,1.89,2.43,2.16,91.75,71.44,93.06,111.0,92.0,91.0
100,2020.0,2020.0,2020.0,1.0,1.0,1.0,10.0,9.0,8.0,29.01,29.34,29.47,57.75,58.88,60.0,13.55,14.16,14.65,0.0,0.0,0.0,100.4,100.43,100.51,1.49,1.89,2.43,101.75,91.75,71.44,99.0,111.0,92.0
107,2020.0,2020.0,2020.0,1.0,1.0,1.0,11.0,10.0,9.0,28.44,29.01,29.34,65.69,57.75,58.88,15.01,13.55,14.16,0.0,0.0,0.0,100.43,100.4,100.43,1.94,1.49,1.89,239.94,101.75,91.75,100.0,99.0,111.0
98,2020.0,2020.0,2020.0,1.0,1.0,1.0,12.0,11.0,10.0,28.24,28.44,29.01,66.88,65.69,57.75,15.26,15.01,13.55,0.0,0.0,0.0,100.42,100.43,100.4,2.09,1.94,1.49,252.25,239.94,101.75,107.0,100.0,99.0
122,2020.0,2020.0,2020.0,1.0,1.0,1.0,13.0,12.0,11.0,27.81,28.24,28.44,59.44,66.88,65.69,12.82,15.26,15.01,0.05,0.0,0.0,100.44,100.42,100.43,1.26,2.09,1.94,80.44,252.25,239.94,98.0,107.0,100.0
117,2020.0,2020.0,2020.0,1.0,1.0,1.0,14.0,13.0,12.0,27.3,27.81,28.24,58.0,59.44,66.88,12.08,12.82,15.26,0.0,0.05,0.0,100.57,100.44,100.42,1.51,1.26,2.09,226.56,80.44,252.25,122.0,98.0,107.0
142,2020.0,2020.0,2020.0,1.0,1.0,1.0,15.0,14.0,13.0,27.07,27.3,27.81,57.62,58.0,59.44,11.66,12.08,12.82,0.0,0.0,0.05,100.58,100.57,100.44,2.09,1.51,1.26,112.5,226.56,80.44,117.0,122.0,98.0
122,2020.0,2020.0,2020.0,1.0,1.0,1.0,16.0,15.0,14.0,27.68,27.07,27.3,62.69,57.62,58.0,13.37,11.66,12.08,0.0,0.0,0.0,100.59,100.58,100.57,1.55,2.09,1.51,96.19,112.5,226.56,142.0,117.0,122.0
121,2020.0,2020.0,2020.0,1.0,1.0,1.0,17.0,16.0,15.0,28.62,27.68,27.07,64.12,62.69,57.62,14.47,13.37,11.66,0.0,0.0,0.0,100.64,100.59,100.58,1.77,1.55,2.09,117.25,96.19,112.5,122.0,142.0,117.0
111,2020.0,2020.0,2020.0,1.0,1.0,1.0,18.0,17.0,16.0,28.76,28.62,27.68,60.56,64.12,62.69,14.1,14.47,13.37,0.0,0.0,0.0,100.6,100.64,100.59,1.8,1.77,1.55,160.25,117.25,96.19,121.0,122.0,142.0
89,2020.0,2020.0,2020.0,1.0,1.0,1.0,19.0,18.0,17.0,28.94,28.76,28.62,56.88,60.56,64.12,13.24,14.1,14.47,0.0,0.0,0.0,100.64,100.6,100.64,1.65,1.8,1.77,119.88,160.25,117.25,111.0,121.0,122.0
90,2020.0,2020.0,2020.0,1.0,1.0,1.0,20.0,19.0,18.0,29.27,28.94,28.76,54.44,56.88,60.56,12.82,13.24,14.1,0.0,0.0,0.0,100.69,100.64,100.6,2.23,1.65,1.8,162.94,119.88,160.25,89.0,111.0,121.0
79,2020.0,2020.0,2020.0,1.0,1.0,1.0,21.0,20.0,19.0,29.31,29.27,28.94,52.56,54.44,56.88,12.15,12.82,13.24,0.0,0.0,0.0,100.8,100.69,100.64,2.23,2.23,1.65,93.25,162.94,119.88,90.0,89.0,111.0
62,2020.0,2020.0,2020.0,1.0,1.0,1.0,22.0,21.0,20.0,29.17,29.31,29.27,57.5,52.56,54.44,13.49,12.15,12.82,0.0,0.0,0.0,100.71,100.8,100.69,3.73,2.23,2.23,116.94,93.25,162.94,79.0,90.0,89.0
66,2020.0,2020.0,2020.0,1.0,1.0,1.0,23.0,22.0,21.0,28.64,29.17,29.31,57.5,57.5,52.56,12.88,13.49,12.15,0.0,0.0,0.0,100.62,100.71,100.8,3.57,3.73,2.23,124.0,116.94,93.25,62.0,79.0,90.0
53,2020.0,2020.0,2020.0,1.0,1.0,1.0,24.0,23.0,22.0,28.1,28.64,29.17,56.31,57.5,57.5,11.78,12.88,13.49,0.0,0.0,0.0,100.64,100.62,100.71,3.48,3.57,3.73,108.56,124.0,116.94,66.0,62.0,79.0
50,2020.0,2020.0,2020.0,1.0,1.0,1.0,25.0,24.0,23.0,28.15,28.1,28.64,63.25,56.31,57.5,13.92,11.78,12.88,0.0,0.0,0.0,100.52,100.64,100.62,4.49,3.48,3.57,125.69,108.56,124.0,53.0,66.0,62.0
52,2020.0,2020.0,2020.0,1.0,1.0,1.0,26.0,25.0,24.0,28.27,28.15,28.1,65.25,63.25,56.31,14.34,13.92,11.78,0.0,0.0,0.0,100.46,100.52,100.64,3.16,4.49,3.48,135.88,125.69,108.56,50.0,53.0,66.0
58,2020.0,2020.0,2020.0,1.0,1.0,1.0,27.0,26.0,25.0,27.65,28.27,28.15,67.94,65.25,63.25,14.77,14.34,13.92,0.0,0.0,0.0,100.48,100.46,100.52,4.3,3.16,4.49,142.31,135.88,125.69,52.0,50.0,53.0
62,2020.0,2020.0,2020.0,1.0,1.0,1.0,28.0,27.0,26.0,27.62,27.65,28.27,67.19,67.94,65.25,14.28,14.77,14.34,0.0,0.0,0.0,100.55,100.48,100.46,3.97,4.3,3.16,136.25,142.31,135.88,58.0,52.0,50.0
70,2020.0,2020.0,2020.0,1.0,1.0,1.0,29.0,28.0,27.0,28.19,27.62,27.65,64.19,67.19,67.94,14.04,14.28,14.77,0.0,0.0,0.0,100.66,100.55,100.48,2.91,3.97,4.3,138.88,136.25,142.31,62.0,58.0,52.0
78,2020.0,2020.0,2020.0,1.0,1.0,1.0,30.0,29.0,28.0,27.9,28.19,27.62,63.75,64.19,67.19,14.34,14.04,14.28,0.09,0.0,0.0,100.63,100.66,100.55,2.37,2.91,3.97,183.88,138.88,136.25,70.0,62.0,58.0
103,2020.0,2020.0,2020.0,1.0,1.0,1.0,31.0,30.0,29.0,28.25,27.9,28.19,53.81,63.75,64.19,12.15,14.34,14.04,0.15,0.09,0.0,100.71,100.63,100.66,1.76,2.37,2.91,127.88,183.88,138.88,78.0,70.0,62.0
110,2020.0,2020.0,2020.0,2.0,1.0,1.0,1.0,31.0,30.0,28.3,28.25,27.9,49.69,53.81,63.75,11.17,12.15,14.34,0.0,0.15,0.09,100.71,100.71,100.63,2.23,1.76,2.37,103.31,127.88,183.88,103.0,78.0,70.0
100,2020.0,2020.0,2020.0,2.0,2.0,1.0,2.0,1.0,31.0,27.95,28.3,28.25,49.25,49.69,53.81,10.62,11.17,12.15,0.0,0.0,0.15,100.84,100.71,100.71,1.51,2.23,1.76,159.44,103.31,127.88,110.0,103.0,78.0
85,2020.0,2020.0,2020.0,2.0,2.0,2.0,3.0,2.0,1.0,27.63,27.95,28.3,50.31,49.25,49.69,10.25,10.62,11.17,0.0,0.0,0.0,100.76,100.84,100.71,2.29,1.51,2.23,111.5,159.44,103.31,100.0,110.0,103.0
83,2020.0,2020.0,2020.0,2.0,2.0,2.0,4.0,3.0,2.0,28.43,27.63,27.95,52.44,50.31,49.25,11.66,10.25,10.62,0.0,0.0,0.0,100.66,100.76,100.84,3.34,2.29,1.51,104.94,111.5,159.44,85.0,100.0,110.0
92,2020.0,2020.0,2020.0,2.0,2.0,2.0,5.0,4.0,3.0,27.96,28.43,27.63,48.12,52.44,50.31,9.89,11.66,10.25,0.0,0.0,0.0,100.62,100.66,100.76,2.95,3.34,2.29,106.62,104.94,111.5,83.0,85.0,100.0
89,2020.0,2020.0,2020.0,2.0,2.0,2.0,6.0,5.0,4.0,27.36,27.96,28.43,50.81,48.12,52.44,10.5,9.89,11.66,0.0,0.0,0.0,100.7,100.62,100.66,1.95,2.95,3.34,137.81,106.62,104.94,92.0,83.0,85.0
114,2020.0,2020.0,2020.0,2.0,2.0,2.0,7.0,6.0,5.0,27.87,27.36,27.96,48.56,50.81,48.12,9.28,10.5,9.89,0.0,0.0,0.0,100.72,100.7,100.62,2.05,1.95,2.95,93.19,137.81,106.62,89.0,92.0,83.0
101,2020.0,2020.0,2020.0,2.0,2.0,2.0,8.0,7.0,6.0,29.13,27.87,27.36,51.62,48.56,50.81,12.33,9.28,10.5,0.02,0.0,0.0,100.7,100.72,100.7,1.58,2.05,1.95,110.25,93.19,137.81,114.0,89.0,92.0
101,2020.0,2020.0,2020.0,2.0,2.0,2.0,9.0,8.0,7.0,29.08,29.13,27.87,50.25,51.62,48.56,12.33,12.33,9.28,0.19,0.02,0.0,100.73,100.7,100.72,3.24,1.58,2.05,49.75,110.25,93.19,101.0,114.0,89.0
85,2020.0,2020.0,2020.0,2.0,2.0,2.0,10.0,9.0,8.0,29.14,29.08,29.13,52.31,50.25,51.62,12.82,12.33,12.33,0.0,0.19,0.02,100.73,100.73,100.7,2.57,3.24,1.58,125.81,49.75,110.25,101.0,101.0,114.0
58,2020.0,2020.0,2020.0,2.0,2.0,2.0,11.0,10.0,9.0,30.26,29.14,29.08,53.88,52.31,50.25,13.61,12.82,12.33,0.0,0.0,0.19,100.73,100.73,100.73,3.58,2.57,3.24,98.69,125.81,49.75,85.0,101.0,101.0
59,2020.0,2020.0,2020.0,2.0,2.0,2.0,12.0,11.0,10.0,29.81,30.26,29.14,58.25,53.88,52.31,14.16,13.61,12.82,0.0,0.0,0.0,100.71,100.73,100.73,5.32,3.58,2.57,123.25,98.69,125.81,58.0,85.0,101.0
62,2020.0,2020.0,2020.0,2.0,2.0,2.0,13.0,12.0,11.0,29.8,29.81,30.26,60.75,58.25,53.88,14.53,14.16,13.61,0.0,0.0,0.0,100.61,100.71,100.73,4.35,5.32,3.58,124.62,123.25,98.69,59.0,58.0,85.0
53,2020.0,2020.0,2020.0,2.0,2.0,2.0,14.0,13.0,12.0,29.12,29.8,29.81,64.5,60.75,58.25,15.2,14.53,14.16,0.0,0.0,0.0,100.51,100.61,100.71,4.45,4.35,5.32,141.88,124.62,123.25,62.0,59.0,58.0
59,2020.0,2020.0,2020.0,2.0,2.0,2.0,15.0,14.0,13.0,28.96,29.12,29.8,63.62,64.5,60.75,14.89,15.2,14.53,0.0,0.0,0.0,100.62,100.51,100.61,3.88,4.45,4.35,143.94,141.88,124.62,53.0,62.0,59.0
79,2020.0,2020.0,2020.0,2.0,2.0,2.0,16.0,15.0,14.0,29.93,28.96,29.12,61.69,63.62,64.5,15.08,14.89,15.2,0.05,0.0,0.0,100.7,100.62,100.51,2.91,3.88,4.45,133.81,143.94,141.88,59.0,53.0,62.0
84,2020.0,2020.0,2020.0,2.0,2.0,2.0,17.0,16.0,15.0,30.58,29.93,28.96,57.25,61.69,63.62,14.71,15.08,14.89,0.18,0.05,0.0,100.76,100.7,100.62,3.02,2.91,3.88,94.5,133.81,143.94,79.0,59.0,53.0
102,2020.0,2020.0,2020.0,2.0,2.0,2.0,18.0,17.0,16.0,30.31,30.58,29.93,45.12,57.25,61.69,11.47,14.71,15.08,0.01,0.18,0.05,100.78,100.76,100.7,3.26,3.02,2.91,65.56,94.5,133.81,84.0,79.0,59.0
117,2020.0,2020.0,2020.0,2.0,2.0,2.0,19.0,18.0,17.0,29.2,30.31,30.58,44.94,45.12,57.25,10.19,11.47,14.71,0.0,0.01,0.18,100.83,100.78,100.76,2.05,3.26,3.02,81.0,65.56,94.5,102.0,84.0,79.0
97,2020.0,2020.0,2020.0,2.0,2.0,2.0,20.0,19.0,18.0,29.7,29.2,30.31,44.38,44.94,45.12,10.5,10.19,11.47,0.0,0.0,0.01,100.77,100.83,100.78,2.12,2.05,3.26,73.31,81.0,65.56,117.0,102.0,84.0
73,2020.0,2020.0,2020.0,2.0,2.0,2.0,21.0,20.0,19.0,30.53,29.7,29.2,45.06,44.38,44.94,11.29,10.5,10.19,0.0,0.0,0.0,100.88,100.77,100.83,4.24,2.12,2.05,62.5,73.31,81.0,97.0,117.0,102.0
69,2020.0,2020.0,2020.0,2.0,2.0,2.0,22.0,21.0,20.0,29.37,30.53,29.7,45.81,45.06,44.38,10.74,11.29,10.5,0.0,0.0,0.0,100.97,100.88,100.77,4.05,4.24,2.12,70.0,62.5,73.31,73.0,97.0,117.0
99,2020.0,2020.0,2020.0,2.0,2.0,2.0,23.0,22.0,21.0,29.44,29.37,30.53,43.75,45.81,45.06,10.19,10.74,11.29,0.0,0.0,0.0,100.84,100.97,100.88,3.59,4.05,4.24,69.62,70.0,62.5,69.0,73.0,97.0
100,2020.0,2020.0,2020.0,2.0,2.0,2.0,24.0,23.0,22.0,29.2,29.44,29.37,43.0,43.75,45.81,9.83,10.19,10.74,0.0,0.0,0.0,100.69,100.84,100.97,2.11,3.59,4.05,91.62,69.62,70.0,99.0,69.0,73.0
89,2020.0,2020.0,2020.0,2.0,2.0,2.0,25.0,24.0,23.0,29.97,29.2,29.44,48.75,43.0,43.75,11.84,9.83,10.19,0.0,0.0,0.0,100.56,100.69,100.84,2.62,2.11,3.59,176.19,91.62,69.62,100.0,99.0,69.0
68,2020.0,2020.0,2020.0,2.0,2.0,2.0,26.0,25.0,24.0,30.51,29.97,29.2,52.44,48.75,43.0,13.31,11.84,9.83,0.0,0.0,0.0,100.57,100.56,100.69,2.8,2.62,2.11,87.56,176.19,91.62,89.0,100.0,99.0
85,2020.0,2020.0,2020.0,2.0,2.0,2.0,27.0,26.0,25.0,31.19,30.51,29.97,44.5,52.44,48.75,11.66,13.31,11.84,0.0,0.0,0.0,100.5,100.57,100.56,2.79,2.8,2.62,114.06,87.56,176.19,68.0,89.0,100.0
74,2020.0,2020.0,2020.0,2.0,2.0,2.0,28.0,27.0,26.0,29.98,31.19,30.51,45.31,44.5,52.44,11.05,11.66,13.31,0.0,0.0,0.0,100.5,100.5,100.57,2.7,2.79,2.8,126.69,114.06,87.56,85.0,68.0,89.0
63,2020.0,2020.0,2020.0,2.0,2.0,2.0,29.0,28.0,27.0,30.09,29.98,31.19,56.12,45.31,44.5,13.55,11.05,11.66,0.0,0.0,0.0,100.42,100.5,100.5,3.84,2.7,2.79,119.88,126.69,114.06,74.0,85.0,68.0
56,2020.0,2020.0,2020.0,3.0,2.0,2.0,1.0,29.0,28.0,30.53,30.09,29.98,58.56,56.12,45.31,14.65,13.55,11.05,0.0,0.0,0.0,100.46,100.42,100.5,3.49,3.84,2.7,120.06,119.88,126.69,63.0,74.0,85.0
55,2020.0,2020.0,2020.0,3.0,3.0,2.0,2.0,1.0,29.0,30.65,30.53,30.09,55.81,58.56,56.12,14.22,14.65,13.55,0.03,0.0,0.0,100.44,100.46,100.42,4.25,3.49,3.84,116.56,120.06,119.88,56.0,63.0,74.0
61,2020.0,2020.0,2020.0,3.0,3.0,3.0,3.0,2.0,1.0,30.97,30.65,30.53,50.06,55.81,58.56,13.18,14.22,14.65,0.0,0.03,0.0,100.44,100.44,100.46,4.52,4.25,3.49,112.44,116.56,120.06,55.0,56.0,63.0
57,2020.0,2020.0,2020.0,3.0,3.0,3.0,4.0,3.0,2.0,30.45,30.97,30.65,56.19,50.06,55.81,14.4,13.18,14.22,0.0,0.0,0.03,100.46,100.44,100.44,4.08,4.52,4.25,117.88,112.44,116.56,61.0,55.0,56.0
62,2020.0,2020.0,2020.0,3.0,3.0,3.0,5.0,4.0,3.0,30.48,30.45,30.97,57.44,56.19,50.06,14.71,14.4,13.18,0.01,0.0,0.0,100.5,100.46,100.44,4.71,4.08,4.52,123.12,117.88,112.44,57.0,61.0,55.0
67,2020.0,2020.0,2020.0,3.0,3.0,3.0,6.0,5.0,4.0,29.76,30.48,30.45,58.19,57.44,56.19,14.47,14.71,14.4,0.0,0.01,0.0,100.64,100.5,100.46,4.15,4.71,4.08,131.56,123.12,117.88,62.0,57.0,61.0
81,2020.0,2020.0,2020.0,3.0,3.0,3.0,7.0,6.0,5.0,30.96,29.76,30.48,57.38,58.19,57.44,14.83,14.47,14.71,0.0,0.0,0.01,100.58,100.64,100.5,3.14,4.15,4.71,154.25,131.56,123.12,67.0,62.0,57.0
81,2020.0,2020.0,2020.0,3.0,3.0,3.0,8.0,7.0,6.0,31.26,30.96,29.76,57.31,57.38,58.19,15.08,14.83,14.47,0.0,0.0,0.0,100.38,100.58,100.64,2.91,3.14,4.15,206.88,154.25,131.56,81.0,67.0,62.0
88,2020.0,2020.0,2020.0,3.0,3.0,3.0,9.0,8.0,7.0,31.3,31.26,30.96,60.81,57.31,57.38,16.36,15.08,14.83,0.08,0.0,0.0,100.26,100.38,100.58,3.65,2.91,3.14,182.56,206.88,154.25,81.0,81.0,67.0
75,2020.0,2020.0,2020.0,3.0,3.0,3.0,10.0,9.0,8.0,31.25,31.3,31.26,62.25,60.81,57.31,16.36,16.36,15.08,1.82,0.08,0.0,100.31,100.26,100.38,3.55,3.65,2.91,165.81,182.56,206.88,88.0,81.0,81.0
59,2020.0,2020.0,2020.0,3.0,3.0,3.0,11.0,10.0,9.0,30.23,31.25,31.3,61.5,62.25,60.81,15.87,16.36,16.36,0.06,1.82,0.08,100.54,100.31,100.26,5.23,3.55,3.65,138.25,165.81,182.56,75.0,88.0,81.0
54,2020.0,2020.0,2020.0,3.0,3.0,3.0,12.0,11.0,10.0,31.3,30.23,31.25,56.5,61.5,62.25,14.65,15.87,16.36,0.01,0.06,1.82,100.59,100.54,100.31,4.85,5.23,3.55,126.0,138.25,165.81,59.0,75.0,88.0
59,2020.0,2020.0,2020.0,3.0,3.0,3.0,13.0,12.0,11.0,31.02,31.3,30.23,59.94,56.5,61.5,15.44,14.65,15.87,0.0,0.01,0.06,100.63,100.59,100.54,4.37,4.85,5.23,134.5,126.0,138.25,54.0,59.0,75.0
56,2020.0,2020.0,2020.0,3.0,3.0,3.0,14.0,13.0,12.0,30.73,31.02,31.3,56.69,59.94,56.5,14.34,15.44,14.65,0.0,0.0,0.01,100.53,100.63,100.59,5.29,4.37,4.85,127.62,134.5,126.0,59.0,54.0,59.0
85,2020.0,2020.0,2020.0,3.0,3.0,3.0,15.0,14.0,13.0,31.13,30.73,31.02,55.0,56.69,59.94,13.92,14.34,15.44,0.0,0.0,0.0,100.49,100.53,100.63,5.84,5.29,4.37,121.12,127.62,134.5,56.0,59.0,54.0
80,2020.0,2020.0,2020.0,3.0,3.0,3.0,16.0,15.0,14.0,31.28,31.13,30.73,52.0,55.0,56.69,13.55,13.92,14.34,0.0,0.0,0.0,100.58,100.49,100.53,5.27,5.84,5.29,110.19,121.12,127.62,85.0,56.0,59.0
77,2020.0,2020.0,2020.0,3.0,3.0,3.0,17.0,16.0,15.0,31.16,31.28,31.13,52.06,52.0,55.0,13.67,13.55,13.92,0.0,0.0,0.0,100.63,100.58,100.49,5.1,5.27,5.84,115.44,110.19,121.12,80.0,85.0,56.0
58,2020.0,2020.0,2020.0,3.0,3.0,3.0,18.0,17.0,16.0,30.59,31.16,31.28,54.69,52.06,52.0,13.61,13.67,13.55,0.0,0.0,0.0,100.53,100.63,100.58,4.12,5.1,5.27,124.25,115.44,110.19,77.0,80.0,85.0
56,2020.0,2020.0,2020.0,3.0,3.0,3.0,19.0,18.0,17.0,30.46,30.59,31.16,57.0,54.69,52.06,14.34,13.61,13.67,0.03,0.0,0.0,100.54,100.53,100.63,5.48,4.12,5.1,127.75,124.25,115.44,58.0,77.0,80.0
60,2020.0,2020.0,2020.0,3.0,3.0,3.0,20.0,19.0,18.0,29.85,30.46,30.59,56.5,57.0,54.69,13.49,14.34,13.61,0.06,0.03,0.0,100.62,100.54,100.53,5.48,5.48,4.12,129.0,127.75,124.25,56.0,58.0,77.0
59,2020.0,2020.0,2020.0,3.0,3.0,3.0,21.0,20.0,19.0,30.0,29.85,30.46,59.62,56.5,57.0,14.16,13.49,14.34,1.15,0.06,0.03,100.63,100.62,100.54,4.77,5.48,5.48,125.44,129.0,127.75,60.0,56.0,58.0
52,2020.0,2020.0,2020.0,3.0,3.0,3.0,22.0,21.0,20.0,30.32,30.0,29.85,60.12,59.62,56.5,15.14,14.16,13.49,0.03,1.15,0.06,100.56,100.63,100.62,4.66,4.77,5.48,134.38,125.44,129.0,59.0,60.0,56.0
55,2020.0,2020.0,2020.0,3.0,3.0,3.0,23.0,22.0,21.0,30.13,30.32,30.0,60.38,60.12,59.62,15.08,15.14,14.16,0.68,0.03,1.15,100.49,100.56,100.63,3.95,4.66,4.77,140.12,134.38,125.44,52.0,59.0,60.0
60,2020.0,2020.0,2020.0,3.0,3.0,3.0,24.0,23.0,22.0,30.33,30.13,30.32,57.19,60.38,60.12,14.22,15.08,15.14,0.0,0.68,0.03,100.4,100.49,100.56,4.88,3.95,4.66,126.81,140.12,134.38,55.0,52.0,59.0
